year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,15792,16401,15237.0,14269.0,16205.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,17324,24738,21526.0,20973.0,22079.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,16574,16574,10290.5,9936.0,10645.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,29262,58571,57829.5,56509.0,59150.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,64824,67290,58096.0,58096.0,58096.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,9199,9309,10274.0,9910.0,10638.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,19321,21881,21409.5,21241.0,21578.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,11875,12771,12243.5,12224.0,12263.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,6127,6324,6162.5,5829.0,6496.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,59690,87928,78621.0,73066.0,84176.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,79671,101807,83253.0,83253.0,83253.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,12892,13520,13578.5,12577.0,14580.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,16715,21487,18993.5,18010.0,19977.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,14224,14224,8265.0,8260.0,8270.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mathematics and Computing (5 Years, Integrated Master of Science)",AI,OPEN,Gender-Neutral,45767,57842,31301.473684210527,1474.0,108249.0,0
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mathematics and Computing (5 Years, Integrated Master of Science)",AI,OPEN,Female-only,63373,63373,31301.473684210527,1474.0,108249.0,0
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mathematics and Computing (5 Years, Integrated Master of Science)",AI,EWS,Gender-Neutral,8510,8515,31301.473684210527,1474.0,108249.0,0
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mathematics and Computing (5 Years, Integrated Master of Science)",AI,OBC-NCL,Gender-Neutral,22226,23106,31301.473684210527,1474.0,108249.0,0
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mathematics and Computing (5 Years, Integrated Master of Science)",AI,SC,Gender-Neutral,11602,12190,31301.473684210527,1474.0,108249.0,0
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mathematics and Computing (5 Years, Integrated Master of Science)",AI,ST,Gender-Neutral,7043,7043,31301.473684210527,1474.0,108249.0,0
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mathematics and Computing (5 Years, Integrated Master of Science)",HS,OPEN,Gender-Neutral,85217,99593,31301.473684210527,1474.0,108249.0,0
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mathematics and Computing (5 Years, Integrated Master of Science)",HS,OPEN,Female-only,90807,113767,31301.473684210527,1474.0,108249.0,0
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mathematics and Computing (5 Years, Integrated Master of Science)",HS,EWS,Gender-Neutral,14786,15412,31301.473684210527,1474.0,108249.0,0
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mathematics and Computing (5 Years, Integrated Master of Science)",HS,SC,Gender-Neutral,21949,21949,31301.473684210527,1474.0,108249.0,0
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mathematics and Computing (5 Years, Integrated Master of Science)",HS,ST,Gender-Neutral,22529,22529,31301.473684210527,1474.0,108249.0,0
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,59900,74710,71643.5,68874.0,74413.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,68166,72811,74275.0,74275.0,74275.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,10713,11585,12418.0,12083.0,12753.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,23199,28733,25677.5,23525.0,27830.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,11488,14539,13865.5,13847.0,13884.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,5364,7503,6918.0,6485.0,7351.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,84882,114860,99285.5,93525.0,105046.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,94898,118915,96140.0,96140.0,96140.0,1
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,16573,18083,16712.0,15761.0,17663.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,22291,26082,22378.0,21630.0,23126.0,2
2025,6,CFI,"Birla Institute of Technology, Patna Off-Campus","Mechanical Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,15615,15615,9254.5,8140.0,10369.0,2
2025,6,CFI,"Indian Institute of Handloom Technology, Salem","Handloom and Textile Technology (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,60375,112411,103455.5,101502.0,105409.0,2
2025,6,CFI,"Indian Institute of Handloom Technology, Salem","Handloom and Textile Technology (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,3058,3058,35736.7,6904.0,105409.0,0
2025,6,CFI,"Indian Institute of Handloom Technology, Salem","Handloom and Textile Technology (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,16232,17027,17602.0,17273.0,17931.0,2
2025,6,CFI,"Indian Institute of Handloom Technology, Salem","Handloom and Textile Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,36981,39490,35196.5,33784.0,36609.0,2
2025,6,CFI,"Indian Institute of Handloom Technology, Salem","Handloom and Textile Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,1417,1417,35736.7,6904.0,105409.0,0
2025,6,CFI,"Indian Institute of Handloom Technology, Salem","Handloom and Textile Technology (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,15906,16343,14913.0,14193.0,15633.0,2
2025,6,CFI,"Indian Institute of Handloom Technology, Salem","Handloom and Textile Technology (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,7505,7707,7516.5,6904.0,8129.0,2
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Artificial Intelligenece and Data Science (Transportation and Logistics) (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,25353,56763,56220.0,56220.0,56220.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Artificial Intelligenece and Data Science (Transportation and Logistics) (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,44084,46456,46146.0,46146.0,46146.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Artificial Intelligenece and Data Science (Transportation and Logistics) (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,8361,8729,10177.0,10177.0,10177.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Artificial Intelligenece and Data Science (Transportation and Logistics) (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,17831,21896,21729.0,21729.0,21729.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Artificial Intelligenece and Data Science (Transportation and Logistics) (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,22878,22878,20973.0,20973.0,20973.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Artificial Intelligenece and Data Science (Transportation and Logistics) (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,8476,11297,12397.0,12397.0,12397.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Artificial Intelligenece and Data Science (Transportation and Logistics) (4 Years, Bachelor of Technology)",AI,SC,Female-only,6782,6782,11688.0,11688.0,11688.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Artificial Intelligenece and Data Science (Transportation and Logistics) (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,4263,5666,5756.0,5756.0,5756.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Aviation Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,44796,67961,66836.0,66836.0,66836.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Aviation Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,10481,11317,12644.0,12644.0,12644.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Aviation Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,22004,29617,28475.0,28475.0,28475.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Aviation Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,10569,14030,12703.0,12703.0,12703.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Aviation Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,2642,7127,6478.0,6478.0,6478.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Civil Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,70507,89062,86943.0,86943.0,86943.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Civil Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,78873,82576,83617.0,83617.0,83617.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Civil Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,13028,13380,15637.0,15637.0,15637.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Civil Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,EWS,Female-only,12786,12786,15870.0,15870.0,15870.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Civil Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,31115,35094,30639.0,30639.0,30639.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Civil Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,29966,33940,29789.0,29789.0,29789.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Civil Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,12547,15093,16061.0,16061.0,16061.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Civil Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,SC,Female-only,14059,14059,15079.0,15079.0,15079.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Civil Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,5200,6620,7150.0,7150.0,7150.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Civil Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,ST,Female-only,5893,5893,4867.0,4867.0,4867.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Electrical Engineering ( Rail Engineering) (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,64710,76385,69506.0,69506.0,69506.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Electrical Engineering ( Rail Engineering) (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,11166,12063,13457.0,13457.0,13457.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Electrical Engineering ( Rail Engineering) (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,23903,27692,27538.0,27538.0,27538.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Electrical Engineering ( Rail Engineering) (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,12376,14370,13582.0,13582.0,13582.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Electrical Engineering ( Rail Engineering) (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,4991,7032,5672.0,5672.0,5672.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Electronics & Communication Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,42311,65943,63121.0,63121.0,63121.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Electronics & Communication Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,57741,62649,56628.0,56628.0,56628.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Electronics & Communication Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,9424,10407,11955.0,11955.0,11955.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Electronics & Communication Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,EWS,Female-only,9577,9577,26725.236363636363,4867.0,86943.0,0
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Electronics & Communication Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,20881,25411,24323.0,24323.0,24323.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Electronics & Communication Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,23762,24873,23816.0,23816.0,23816.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Electronics & Communication Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,11287,12754,12852.0,12852.0,12852.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Electronics & Communication Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,SC,Female-only,12325,12325,11712.0,11712.0,11712.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Electronics & Communication Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,6649,7082,6158.0,6158.0,6158.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Electronics & Communication Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",AI,ST,Female-only,7109,7109,26725.236363636363,4867.0,86943.0,0
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Mechanical Engineering ( Rail Engineering) (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,58796,78762,74076.0,74076.0,74076.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Mechanical Engineering ( Rail Engineering) (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,65684,71496,64579.0,64579.0,64579.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Mechanical Engineering ( Rail Engineering) (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,11849,12358,13674.0,13674.0,13674.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Mechanical Engineering ( Rail Engineering) (4 Years, Bachelor of Technology)",AI,EWS,Female-only,11885,11885,13343.0,13343.0,13343.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Mechanical Engineering ( Rail Engineering) (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,27465,30591,28510.0,28510.0,28510.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Mechanical Engineering ( Rail Engineering) (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,25975,25975,25695.0,25695.0,25695.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Mechanical Engineering ( Rail Engineering) (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,11292,13755,13332.0,13332.0,13332.0,1
2025,6,CFI,"Gati Shakti Vishwavidyalaya, Vadodara","B.Tech in Mechanical Engineering ( Rail Engineering) (4 Years, Bachelor of Technology)",AI,SC,Female-only,11564,11564,13035.0,13035.0,13035.0,1
