year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electronics Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,423,805,800.4,729.0,926.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electronics Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1572,1934,1928.2,1734.0,2196.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electronics Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,311,463,458.4,421.0,488.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Electronics Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,819,856,863.2,745.0,981.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5457,8441,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,15137,16930,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Engineering Physics (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1321,1479,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Engineering Physics (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2830,2830,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2954,4059,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,7709,7907,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Engineering Physics (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2241,2446,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Engineering Physics (4 Years, Bachelor of Technology)",AI,SC,Female-only,3527,3527,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Engineering Physics (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1091,1199,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Industrial Chemistry (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,9815,12721,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Industrial Chemistry (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,20141,21701,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Industrial Chemistry (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1862,1905,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Industrial Chemistry (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3390,3390,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Industrial Chemistry (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,4438,4859,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Industrial Chemistry (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,7816,8751,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Industrial Chemistry (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2705,2936,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Industrial Chemistry (4 Years, Bachelor of Technology)",AI,SC,Female-only,3699,3699,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Industrial Chemistry (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1457,1457,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Materials Science and Technology (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7517,10851,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Materials Science and Technology (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,17744,17911,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Materials Science and Technology (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1755,1804,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Materials Science and Technology (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3175,3175,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Materials Science and Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3759,4740,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Materials Science and Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,7513,7657,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Materials Science and Technology (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2549,2851,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Materials Science and Technology (4 Years, Bachelor of Technology)",AI,SC,Female-only,3806,3806,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Materials Science and Technology (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1230,1347,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,1481,1924,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,4466,5444,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,90,90,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,37,37,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,246,321,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,EWS,Female-only,634,634,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,576,883,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,2137,2664,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,87,87,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,473,674,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,SC,Female-only,1148,1244,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,127,372,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,ST,Female-only,773,773,4732.539306846999,2.0,28872.0,0
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,4787,7286,6526.0,5700.0,7083.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,14049,16650,13751.2,12006.0,15157.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,248,248,208.5,193.0,224.0,2
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,851,1170,1048.4,886.0,1184.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2399,2630,2656.8,2398.0,3058.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2045,2829,2661.8,2333.0,2999.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5979,7099,6328.0,6178.0,6731.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1080,1749,1555.2,1379.0,1670.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3003,3170,3067.2,2772.0,3610.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,614,871,736.8,584.0,820.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1257,1424,1015.2,451.0,1585.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,8214,11398,10523.6,9700.0,11388.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,16852,20035,17939.8,15274.0,19931.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1690,1884,1686.6,1428.0,1812.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2867,3163,3546.6,3335.0,3722.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3456,4561,4145.4,3839.0,4494.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,8175,8690,8093.6,7454.0,8612.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2278,2871,2456.6,2311.0,2696.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3646,3827,3288.2,1501.0,4295.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1191,1316,931.6,337.0,1296.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1801,1932,597.2,4.0,1241.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mining Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,11434,14243,12871.6,12356.0,13556.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mining Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,19228,24539,22819.6,20322.0,24616.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mining Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1935,2139,2034.2,1900.0,2236.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mining Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3558,3793,3758.2,3508.0,3970.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mining Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,4608,5319,4938.0,4606.0,5426.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mining Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,8188,9767,8902.2,8319.0,9199.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mining Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2068,3019,2896.8,2759.0,3281.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mining Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3930,4254,3252.0,950.0,4767.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mining Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1305,1368,930.2,328.0,1344.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Mining Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1662,1800,696.0,194.0,1081.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Pharmaceutical Engineering & Technology (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,11585,14447,14147.6,13562.0,14698.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Pharmaceutical Engineering & Technology (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,21754,24662,21553.0,19844.0,22879.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Pharmaceutical Engineering & Technology (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,2149,2296,2186.8,2065.0,2339.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Pharmaceutical Engineering & Technology (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3603,3790,3951.6,3651.0,4387.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Pharmaceutical Engineering & Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,4978,5591,5457.2,5160.0,6051.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Pharmaceutical Engineering & Technology (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,9112,9686,9051.8,8759.0,9257.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Pharmaceutical Engineering & Technology (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2674,3284,3078.6,2916.0,3403.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Pharmaceutical Engineering & Technology (4 Years, Bachelor of Technology)",AI,SC,Female-only,4244,4323,3320.4,972.0,4827.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Pharmaceutical Engineering & Technology (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1378,1454,1217.0,785.0,1504.0,5
2025,6,IIT,Indian Institute of Technology (BHU) Varanasi,"Pharmaceutical Engineering & Technology (4 Years, Bachelor of Technology)",AI,ST,Female-only,1941,1941,738.6,352.0,1271.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,6303,10727,9538.6,8954.0,10455.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,15421,15919,16301.6,13982.0,17655.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1504,1661,1690.2,1522.0,2062.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3116,3331,3460.6,3256.0,3832.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3465,4310,4065.0,3837.0,4328.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,7587,8108,8183.4,7874.0,8486.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2247,2564,2511.4,2353.0,2656.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3401,3818,2690.8,763.0,4151.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1220,1409,1026.6,537.0,1318.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Biosciences and Bioengineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1823,1823,1323.0,818.0,1766.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,4289,6053,5782.6,5363.0,6144.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,10815,12587,11930.6,11302.0,12557.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,201,220,41.0,41.0,41.0,1
2025,6,IIT,Indian Institute of Technology Guwahati,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,947,1074,1045.6,904.0,1155.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1970,1985,2272.4,2189.0,2384.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2259,2519,2657.6,2488.0,2833.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5545,6044,5880.2,5626.0,6130.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1226,1490,1541.0,1442.0,1584.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2060,2589,2696.8,2442.0,2937.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,591,857,782.4,688.0,865.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1462,1462,834.8,249.0,1398.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Chemical Science and Technology (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,6432,7958,7722.2,6834.0,8413.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Chemical Science and Technology (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,13063,15815,14411.0,13620.0,14925.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Chemical Science and Technology (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1072,1319,1235.4,1030.0,1417.0,5
2025,6,IIT,Indian Institute of Technology Guwahati,"Chemical Science and Technology (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2806,2806,2527.2,2311.0,2781.0,5
