year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count,candidate_rank,admitted,rank_diff,rank_ratio
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,25726,34504,28408.0,25525.0,30584.0,5,28073,1,-335.0,0.9882075468219489
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,25726,34504,28408.0,25525.0,30584.0,5,26866,1,-1542.0,0.9457195152964941
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,25726,34504,28408.0,25525.0,30584.0,5,35852,0,7444.0,1.2620388618480574
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,25726,34504,28408.0,25525.0,30584.0,5,39513,0,11105.0,1.3909110104932023
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,25726,34504,28408.0,25525.0,30584.0,5,40590,0,12182.0,1.4288228662951201
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,1040,1671,968.2,681.0,1125.0,5,1658,1,689.8,1.7124560864237133
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,1040,1671,968.2,681.0,1125.0,5,1563,1,594.8,1.6143358643427406
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,1040,1671,968.2,681.0,1125.0,5,1429,1,460.79999999999995,1.475934708986421
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,1040,1671,968.2,681.0,1125.0,5,1857,0,888.8,1.9179921305722771
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,1040,1671,968.2,681.0,1125.0,5,2048,0,1079.8,2.11526541917718
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,1040,1671,968.2,681.0,1125.0,5,2137,0,1168.8,2.207188574600407
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,1100,1100,2453.0,2453.0,2453.0,1,826,1,-1627.0,0.3367305326672216
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,1100,1100,2453.0,2453.0,2453.0,1,986,1,-1467.0,0.40195678596837836
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,1100,1100,2453.0,2453.0,2453.0,1,977,1,-1476.0,0.39828780922018825
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,1100,1100,2453.0,2453.0,2453.0,1,1302,0,-1151.0,0.5307786362381629
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,1100,1100,2453.0,2453.0,2453.0,1,1174,0,-1279.0,0.4785976335972375
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,1100,1100,2453.0,2453.0,2453.0,1,1185,0,-1268.0,0.483081938511692
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,3169,3649,3248.25,2988.0,3551.0,4,3185,1,-63.25,0.9805279735841514
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,3169,3649,3248.25,2988.0,3551.0,4,3591,1,342.75,1.105518352634439
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,3169,3649,3248.25,2988.0,3551.0,4,3393,1,144.75,1.044562453491688
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,3169,3649,3248.25,2988.0,3551.0,4,4561,0,1312.75,1.4041406868186233
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,3169,3649,3248.25,2988.0,3551.0,4,4443,0,1194.75,1.3678134337941554
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,3169,3649,3248.25,2988.0,3551.0,4,3698,0,449.75,1.1384591668176427
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,5596,5796,4953.75,4652.0,5385.0,4,5506,1,552.25,1.1114811988665532
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,5596,5796,4953.75,4652.0,5385.0,4,5022,1,68.25,1.0137774392858392
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,5596,5796,4953.75,4652.0,5385.0,4,4415,1,-538.75,0.8912440052662246
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,5596,5796,4953.75,4652.0,5385.0,4,6038,0,1084.25,1.2188745874965943
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,5596,5796,4953.75,4652.0,5385.0,4,6873,0,1919.25,1.3874337595005124
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,5596,5796,4953.75,4652.0,5385.0,4,6889,0,1935.25,1.390663635850288
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,371,371,10087.927927927927,70.0,38176.0,0,298,1,-9789.927927927927,0.029540258597565833
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,371,371,10087.927927927927,70.0,38176.0,0,314,1,-9773.927927927927,0.031126312750455274
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,371,371,10087.927927927927,70.0,38176.0,0,263,1,-9824.927927927927,0.02607076513812018
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,371,371,10087.927927927927,70.0,38176.0,0,427,0,-9660.927927927927,0.04232782020523695
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,371,371,10087.927927927927,70.0,38176.0,0,482,0,-9605.927927927927,0.0477798813557944
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,371,371,10087.927927927927,70.0,38176.0,0,443,0,-9644.927927927927,0.04391387435812639
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,6374,8583,8026.2,7519.0,8445.0,5,8310,1,283.8000000000002,1.0353591973345304
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,6374,8583,8026.2,7519.0,8445.0,5,6012,1,-2014.1999999999998,0.7490468705625989
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,6374,8583,8026.2,7519.0,8445.0,5,7612,1,-414.1999999999998,0.9483940084368768
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,6374,8583,8026.2,7519.0,8445.0,5,9659,0,1632.8000000000002,1.203433752954781
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,6374,8583,8026.2,7519.0,8445.0,5,8912,0,885.8000000000002,1.1103635579597275
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,6374,8583,8026.2,7519.0,8445.0,5,10729,0,2702.8,1.3367471514082043
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,12545,15656,13808.0,12056.0,15942.0,5,14191,1,383.0,1.027737542708765
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,12545,15656,13808.0,12056.0,15942.0,5,14436,1,628.0,1.0454808798917432
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,12545,15656,13808.0,12056.0,15942.0,5,11961,1,-1847.0,0.8662369634514506
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,12545,15656,13808.0,12056.0,15942.0,5,16233,0,2425.0,1.1756228264950588
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,12545,15656,13808.0,12056.0,15942.0,5,15983,0,2175.0,1.1575173803899788
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,12545,15656,13808.0,12056.0,15942.0,5,17184,0,3376.0,1.2444959434787835
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,725,863,687.0,262.0,1399.0,4,815,1,128.0,1.1863173044204178
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,725,863,687.0,262.0,1399.0,4,757,1,70.0,1.1018922692592101
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,725,863,687.0,262.0,1399.0,4,837,1,150.0,1.2183405936194964
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,725,863,687.0,262.0,1399.0,4,1003,0,316.0,1.4599708666670907
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,725,863,687.0,262.0,1399.0,4,978,0,291.0,1.4235807653045014
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,725,863,687.0,262.0,1399.0,4,993,0,306.0,1.445414826122055
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2271,5708,5441.0,4473.0,6279.0,5,5196,1,-245.0,0.9549715108344579
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2271,5708,5441.0,4473.0,6279.0,5,4089,1,-1352.0,0.7515162640111813
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2271,5708,5441.0,4473.0,6279.0,5,5335,1,-106.0,0.980518285277489
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2271,5708,5441.0,4473.0,6279.0,5,6615,0,1174.0,1.2157691578464085
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2271,5708,5441.0,4473.0,6279.0,5,6833,0,1392.0,1.2558353220808027
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2271,5708,5441.0,4473.0,6279.0,5,6928,0,1487.0,1.2732953477792772
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,6596,7758,6958.2,4800.0,9414.0,5,6231,1,-727.1999999999998,0.8954902116991604
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,6596,7758,6958.2,4800.0,9414.0,5,7472,1,513.8000000000002,1.0738409343309463
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,6596,7758,6958.2,4800.0,9414.0,5,5637,1,-1321.1999999999998,0.8101233065877335
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,6596,7758,6958.2,4800.0,9414.0,5,8231,0,1272.8000000000002,1.182920868639992
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,6596,7758,6958.2,4800.0,9414.0,5,9397,0,2438.8,1.3504929416364966
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,6596,7758,6958.2,4800.0,9414.0,5,8790,0,1831.8000000000002,1.2632577372549543
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1184,2799,2637.0,2063.0,3333.0,5,2094,1,-543.0,0.7940841835643375
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1184,2799,2637.0,2063.0,3333.0,5,2568,1,-69.0,0.9738338984685858
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1184,2799,2637.0,2063.0,3333.0,5,2219,1,-418.0,0.8414865345411963
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1184,2799,2637.0,2063.0,3333.0,5,2946,0,309.0,1.1171786078226067
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1184,2799,2637.0,2063.0,3333.0,5,3257,0,620.0,1.235115657053031
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1184,2799,2637.0,2063.0,3333.0,5,3496,0,859.0,1.325748952120785
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,3449,3514,2921.2,1953.0,3288.0,5,2690,1,-231.19999999999982,0.9208544402271175
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,3449,3514,2921.2,1953.0,3288.0,5,2559,1,-362.1999999999998,0.876009855963269
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,3449,3514,2921.2,1953.0,3288.0,5,2605,1,-316.1999999999998,0.8917568092162235
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,3449,3514,2921.2,1953.0,3288.0,5,4231,0,1309.8000000000002,1.4483773742010908
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,3449,3514,2921.2,1953.0,3288.0,5,4021,0,1099.8000000000002,1.3764891093506466
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,3449,3514,2921.2,1953.0,3288.0,5,4072,0,1150.8000000000002,1.393947687957183
2025,6,3IT,Indian Institute of Information Technology Guwahati,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,6552,30554,31325.4,30437.0,32508.0,5,27634,1,-3691.4000000000015,0.8821595252152695
