year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count,candidate_rank,admitted,rank_diff,rank_ratio
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1539,1865,1904.0,1904.0,1904.0,1,1973,0,69.0,1.0362394903558851
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1539,1865,1904.0,1904.0,1904.0,1,2052,0,148.0,1.0777310867766225
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2522,2522,2952.0,2952.0,2952.0,1,1993,1,-959.0,0.6751354990679691
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2522,2522,2952.0,2952.0,2952.0,1,1812,1,-1140.0,0.6138211361320421
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2522,2522,2952.0,2952.0,2952.0,1,2032,1,-920.0,0.6883468811370362
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2522,2522,2952.0,2952.0,2952.0,1,3249,0,297.0,1.100609752369208
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2522,2522,2952.0,2952.0,2952.0,1,2776,0,-176.0,0.9403794006084708
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2522,2522,2952.0,2952.0,2952.0,1,2609,0,-343.0,0.8838075850819526
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,788,940,902.0,902.0,902.0,1,838,1,-64.0,0.9290465528930537
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,788,940,902.0,902.0,902.0,1,682,1,-220.0,0.7560975525931536
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,788,940,902.0,902.0,902.0,1,879,1,-23.0,0.9745010978436686
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,788,940,902.0,902.0,902.0,1,989,0,87.0,1.0964523160038546
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,788,940,902.0,902.0,902.0,1,1115,0,213.0,1.2361418931691586
2025,6,IIT,Indian Institute of Technology Bhilai,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,788,940,902.0,902.0,902.0,1,1214,0,312.0,1.345897989513326
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,14920,17478,16272.5,15871.0,16674.0,2,16364,1,91.5,1.0056229829432337
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,14920,17478,16272.5,15871.0,16674.0,2,17050,1,777.5,1.0477799962834353
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,14920,17478,16272.5,15871.0,16674.0,2,15977,1,-295.5,0.9818405278956273
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,14920,17478,16272.5,15871.0,16674.0,2,17997,0,1724.5,1.1059763397720226
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,14920,17478,16272.5,15871.0,16674.0,2,17747,0,1474.5,1.0906129967180132
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,14920,17478,16272.5,15871.0,16674.0,2,22212,0,5939.5,1.3650023036626195
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,25818,25868,24212.0,23317.0,25107.0,2,24725,1,513.0,1.0211878403183596
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,25818,25868,24212.0,23317.0,25107.0,2,23551,1,-661.0,0.9726994874555182
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,25818,25868,24212.0,23317.0,25107.0,2,23582,1,-630.0,0.9739798443028334
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,25818,25868,24212.0,23317.0,25107.0,2,30054,0,5842.0,1.2412853125552266
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,25818,25868,24212.0,23317.0,25107.0,2,31030,0,6818.0,1.2815959023287644
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,25818,25868,24212.0,23317.0,25107.0,2,27257,0,3045.0,1.125764083460365
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,2545,2570,2562.0,2378.0,2746.0,2,2468,1,-94.0,0.9633099103695943
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,2545,2570,2562.0,2378.0,2746.0,2,1999,1,-563.0,0.7802498017944972
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,2545,2570,2562.0,2378.0,2746.0,2,2163,1,-399.0,0.844262291786642
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,2545,2570,2562.0,2378.0,2746.0,2,2858,0,296.0,1.1155347341314021
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,2545,2570,2562.0,2378.0,2746.0,2,3173,0,611.0,1.2384855533236316
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,2545,2570,2562.0,2378.0,2746.0,2,3051,0,489.0,1.1908665058904506
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3936,3936,4466.0,4466.0,4466.0,1,3391,1,-1075.0,0.7592924300060627
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3936,3936,4466.0,4466.0,4466.0,1,3255,1,-1211.0,0.7288401237598744
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3936,3936,4466.0,4466.0,4466.0,1,2806,1,-1660.0,0.6283027303441497
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3936,3936,4466.0,4466.0,4466.0,1,4039,0,-427.0,0.9043887127084893
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3936,3936,4466.0,4466.0,4466.0,1,4635,0,169.0,1.0378414665520792
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3936,3936,4466.0,4466.0,4466.0,1,4974,0,508.0,1.113748318151034
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,5646,6053,6017.0,5810.0,6224.0,2,5876,1,-141.0,0.9765663935905495
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,5646,6053,6017.0,5810.0,6224.0,2,5889,1,-128.0,0.9787269387091126
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,5646,6053,6017.0,5810.0,6224.0,2,4706,1,-1311.0,0.7821173329198648
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,5646,6053,6017.0,5810.0,6224.0,2,7543,0,1526.0,1.2536147561016873
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,5646,6053,6017.0,5810.0,6224.0,2,7381,0,1364.0,1.2266910400088233
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,5646,6053,6017.0,5810.0,6224.0,2,7682,0,1665.0,1.276715969292478
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,9804,9804,4753.927125506073,3.0,25107.0,0,9336,1,4582.072874493927,1.96385004100534
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,9804,9804,4753.927125506073,3.0,25107.0,0,8541,1,3787.072874493927,1.7966198800585487
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,9804,9804,4753.927125506073,3.0,25107.0,0,9019,1,4265.072874493927,1.89716832903033
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,9804,9804,4753.927125506073,3.0,25107.0,0,11393,0,6639.072874493927,2.3965449354299313
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,9804,9804,4753.927125506073,3.0,25107.0,0,12367,0,7613.072874493927,2.6014281766402143
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,9804,9804,4753.927125506073,3.0,25107.0,0,9872,0,5118.072874493927,2.076598929392108
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,3061,3327,3177.0,3089.0,3265.0,2,2573,1,-604.0,0.8098835353796552
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,3061,3327,3177.0,3089.0,3265.0,2,2716,1,-461.0,0.8548945519203822
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,3061,3327,3177.0,3089.0,3265.0,2,2977,1,-200.0,0.9370475261660449
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,3061,3327,3177.0,3089.0,3265.0,2,3635,0,458.0,1.1441611547240755
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,3061,3327,3177.0,3089.0,3265.0,2,4252,0,1075.0,1.3383695267914084
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,3061,3327,3177.0,3089.0,3265.0,2,3679,0,502.0,1.1580106982750686
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,4050,4050,4676.0,4676.0,4676.0,1,3924,1,-752.0,0.8391787834919188
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,4050,4050,4676.0,4676.0,4676.0,1,3294,1,-1382.0,0.7044482448578951
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,4050,4050,4676.0,4676.0,4676.0,1,3181,1,-1495.0,0.6802822911029036
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,4050,4050,4676.0,4676.0,4676.0,1,4375,0,-301.0,0.9356287405140532
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,4050,4050,4676.0,4676.0,4676.0,1,4717,0,41.0,1.0087681757725233
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,4050,4050,4676.0,4676.0,4676.0,1,5107,0,431.0,1.0921727949269189
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1348,1348,1394.0,1379.0,1409.0,2,1010,1,-384.0,0.7245337107278788
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1348,1348,1394.0,1379.0,1409.0,2,1129,1,-265.0,0.8098995637740347
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1348,1348,1394.0,1379.0,1409.0,2,1134,1,-260.0,0.8134863643221926
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1348,1348,1394.0,1379.0,1409.0,2,1561,0,167.0,1.11979913113487
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1348,1348,1394.0,1379.0,1409.0,2,1436,0,42.0,1.0301291174309246
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1348,1348,1394.0,1379.0,1409.0,2,1699,0,305.0,1.2187948262640256
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1233,1233,4753.927125506073,3.0,25107.0,0,970,1,-3783.927125506073,0.20404183159545627
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1233,1233,4753.927125506073,3.0,25107.0,0,1102,1,-3651.927125506073,0.23180834888473487
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1233,1233,4753.927125506073,3.0,25107.0,0,1078,1,-3675.927125506073,0.22675989119577514
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1233,1233,4753.927125506073,3.0,25107.0,0,1410,0,-3343.927125506073,0.2965968892263849
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1233,1233,4753.927125506073,3.0,25107.0,0,1286,0,-3467.927125506073,0.2705131911667596
2025,6,IIT,Indian Institute of Technology Bhilai,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1233,1233,4753.927125506073,3.0,25107.0,0,1563,0,-3190.927125506073,0.32878080699350326
2025,6,IIT,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,11516,14788,13210.0,11419.0,14425.0,5,13279,1,69.0,1.0052233149089906
2025,6,IIT,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,11516,14788,13210.0,11419.0,14425.0,5,10976,1,-2234.0,0.8308856920280956
2025,6,IIT,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,11516,14788,13210.0,11419.0,14425.0,5,13005,1,-205.0,0.9844814526991057
2025,6,IIT,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,11516,14788,13210.0,11419.0,14425.0,5,18397,0,5187.0,1.3926570769169895
2025,6,IIT,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,11516,14788,13210.0,11419.0,14425.0,5,18504,0,5294.0,1.4007570012106305
2025,6,IIT,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,11516,14788,13210.0,11419.0,14425.0,5,19063,0,5853.0,1.4430734281278779
2025,6,IIT,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,21141,23230,21217.6,17529.0,23440.0,5,16654,1,-4563.5999999999985,0.7849144103079922
2025,6,IIT,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,21141,23230,21217.6,17529.0,23440.0,5,17428,1,-3789.5999999999985,0.8213935596762153
2025,6,IIT,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,21141,23230,21217.6,17529.0,23440.0,5,21231,1,13.400000000001455,1.000631550693466
2025,6,IIT,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,21141,23230,21217.6,17529.0,23440.0,5,28288,0,7070.4000000000015,1.333232787245856
2025,6,IIT,Indian Institute of Technology Bhilai,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,21141,23230,21217.6,17529.0,23440.0,5,23428,0,2210.4000000000015,1.104177663305851
